﻿sep=,
Date,TMD No,TMD Filename,Player,Club,Ball,Club Speed,Attack Angle,Club Path,Low Point,Swing Plane,Swing Direction,Dyn. Loft,Face Angle,Face To Path,Ball Speed,Smash Factor,Launch Angle,Launch Direction,Spin Rate,Spin Rate Type,Spin Axis,Max Height - Dist.,Max Height - Height,Max Height - Side,Last data Point - Length,Last data Point - Side,Last data Point - Height,Last data Point - Time,Carry Flat - Length,Carry Flat - Side,Carry Flat - Land. Angle,Carry Flat - Ball Speed,Carry Flat - Time,Est. Total Flat - Length,Est. Total Flat - Side,Dynamic Lie,Impact Offset,Impact Height,Curve,Spin Axis (Sim),Curve (Sim),Carry (Sim),Total (Sim),Carry Side (Sim),Total side (Sim),Landing Angle (Sim),Spin Loft,Swing Radius,Low Point Height,Low Point Side,D Plane Tilt,Ball Speed Diff,Smash Index,Spin Rate Diff,Spin Index,Gyro Angle,Use In Stat,Tags,Condition,Email
"5/6/2026 7:06:17 PM","",,"noah-sea","Driver","Premium","104.52979599141015","0.8","-5.2","-1.9291338582677164","44.938","-5.074000000000001","9.012","-8.033000000000001","-2.833","151.8228793843952","1.4524363885381677","8.060999999999893","-7.708000000000021","1509.9999999999552","Estimated","11.065000000000012","390.6286294691832","38.47283507225966","-41.94261808713145","3.162162208795803","-0.4222529183389789","0.4477759628126225","0.043259","214.68648144505","-19.171120411447447","18.97031171535721","76.85984384185856","4.3352835083007335","253.80134751518642","-20.64810204722455","52.28951610490329","-16.700442330768446","7.505584452054581","29.0453753278718",,,,,,,,"8.699000000000002","45.94488188976378","0","4","-18.416","-4.50843338913142","97.11610341578678",,,,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:06:50 PM","",,"noah-sea","Driver","Premium","106.36184681460273","1.7999999999999998","-3.6","-3.0708661417322833","42.141","-2.312","15.880999999999998","-1.34","2.26","151.2938439513243","1.4224446874737111","14.448999999999923","-1.5790000000000226","2178.999999999975","Measured","16.706999999999994","485.2777516122252","94.46858407948828","18.04001375208912","3.4053992166013556","-0.08979494797147161","0.8792664963755034","0.047873","253.69870314761263","20.66176347894317","36.25383393651996","66.59700773235039","6.375338439941315","278.09019447141503","25.674729651935287","53.993448057615545","-5.985398904970707","15.032506149387455","82.86428699029335",,,,,,,,"14.302","43.18897637795275","-1","3","8.845","-4.667178826528049","97.00747100563972","-698.0990700739239","75.73600862983179",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:07:22 PM","",,"noah-sea","Driver","Premium","108.428775948461","2.3999999999999995","-3.6","-3.8976377952755903","42.616","-1.7760000000000002","11.837999999999997","-3.6829999999999994","-0.083","161.25313171080896","1.4871802277603572","10.268999999999952","-3.6940000000000075","2513.629999999981","Measured","10.043999999999999","526.712672916923","84.3672012479669","-10.110755619380377","3.107958045299377","-0.1981834684688232","0.5663149421758911","0.04031","266.34394149150444","2.286127558711742","34.283181104247625","64.41927502303783","6.444413757324126","293.32527420686205","4.881906052006217","53.060977643970816","-9.890986765245282","-4.830041167328731","58.32210480619165",,,,,,,,"9.458","44.96062992125984","-1","3","0.39000000000000007","-0.6023204194051226","99.62786522698008","562.6117282228181","128.83682517797936",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:08:16 PM","",,"noah-sea","Driver","Premium","109.01261632068717","2.2000000000000006","-3.3999999999999995","-3.5039370078740153","46.25600000000001","-1.8929999999999996","10.577","-3.9880000000000004","-0.5880000000000001","162.17318360773083","1.4876551823199886","9.521999999999998","-3.9129999999999985","1704.6900000000023","Measured","1.653000000000011","489.73834420752337","63.59187888838486","-30.575465051866107","3.570279421427746","-0.24327069831690734","0.6008360414193131","0.045947","259.15437965596254","-15.418477336892105","26.54747447838617","71.81616450687264","5.511177673339771","293.985183438258","-17.14440737860001","52.09901162214411","-4.9635614874763245","5.102707952633513","6.813786828321029",,,,,,,,"8.415","44.64566929133857","-1","3","-3.948","-0.9868832643248201","99.39514411629979","-42.17784952437926","97.58551572542461",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:08:50 PM","",,"noah-sea","Driver","Premium","109.38618468146026","1.6","-6.199999999999998","-3.0314960629921255","41.345","-4.994","13.746000000000002","-4.029","2.171","162.5534627773801","1.4860511247443764","12.33099999999991","-4.293000000000021","2320.9999999999836","Measured","12.53599999999999","539.0522673999856","98.6932725341411","-10.544153920391498","3.535607245036669","-0.261469260981823","0.7765350055074762","0.045857","274.78446527538483","4.095033492421875","36.81401572985777","66.34659142518095","6.718101501464745","297.8760370659799","6.862719207369656","51.61299683673384","-5.464394696391453","1.4405804367408608","73.9523165169839",,,,,,,,"12.308","45.31496062992126","-1","6","10.028","0.8330033995571213","100.51508844506247","-232.26746718728708","90.90312823970781",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:09:55 PM","",,"noah-sea","Driver","Premium","110.50912670007159","1.7999999999999998","-5.200000000000001","-3.3858267716535426","41.758","-3.7279999999999993","13.809999999999999","-7.871","-2.671","154.47320150322122","1.39783207157605","12.304000000000023","-7.525999999999989","2366.689999999999","Measured","20.52600000000002","485.33567293422425","83.11260218914911","-23.593708436531927","3.565829532900397","-0.46159026215217364","0.7802631714483722","0.048672","252.20997728557867","1.4899306622935007","33.68041706399669","65.4360739435566","6.161834411621006","280.7088712527645","6.324298998962205","50.89168311850747","-26.95654775263186","5.837589321476465","103.52998197312785",,,,,,,,"12.217000000000002","46.377952755905504","-1","6","-12.236000000000002","-8.971648988828575","94.51090140691525","-194.00839561923212","92.42361396597367",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:11:05 PM","",,"noah-sea","Driver","Premium","109.33697208303506","2.2000000000000006","-3.8000000000000003","-3.464566929133858","46.30499999999999","-2.5139999999999993","8.465","-9.444","-5.644000000000001","158.42497315676454","1.4489606776054669","7.71000000000001","-8.782999999999996","1573.0399999999788","Measured","-2.37799999999996","432.5646427985564","43.45119835184368","-68.42527997542525","3.3175944946225275","-0.5070150632890587","0.45011183398568605","0.043468","233.1162319269806","-38.05702292676564","20.393219445173457","75.66826294043615","4.686441955566351","272.2222780689828","-44.918804432855346","51.22501773171662","-21.556054937039654","5.8385675385722156","-7.4795007056334635",,,,,,,,"8.32","44.60629921259842","-1","4","-40.461","-5.257477801428277","96.78800154161235","-159.38579465779654","90.79984867754293",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:12:01 PM","",,"noah-sea","Driver","Premium","107.04411238367932","1.7999999999999998","-2.8","-3.0314960629921255","49.59","-2.0060000000000002","11.235999999999999","-8.094000000000001","-5.294","158.25205798138876","1.47838171065555","10.248999999999937","-7.546999999999988","1739.9999999999754","Estimated","-5.2529999999999974","478.2800349037791","65.30460038704182","-70.10717179218658","3.582495753364868","-0.4717291453833288","0.649407757367793","0.047358","253.70791156449943","-40.33056521541032","27.346156248807347","70.990753242094","5.525580749511645","288.3485478984324","-46.91733401064106","51.23718353944533","-16.831865625348048","11.287677007502353","-21.249171476096283",,,,,,,,"10.718999999999998","45.03937007874015","-1","2","-27.998","-0.8828934967816815","99.4451919653221",,,,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:13:14 PM","",,"noah-sea","Pitching Wedge","Premium","82.50268432355045","-6.2","-3.6","5.118110236220472","60.279","-7.195000000000001","29.850999999999996","-0.764","2.836","102.10160164638516","1.237554904831626","21.544999999999966","-1.5090000000000028","8421.969999999988","Measured","3.795","258.8649058905173","83.76059554097277","-1.0454207974809064","3.4003888731116234","-0.08693247607126495","1.3557281308440627","0.074425","131.0405648044559","0.9013969060398501","49.414766083814555","52.6604305955454","5.550564270019457","133.08863037550026","1.2083863332592284","63.66516404766213","-14.497804890110112","-2.9027330429084555","13.055464375311487",,,,,,,,"36.215","39.370078740157474","-7","-12","4.152","-1.7006302562388007","98.36166311160423","372.7879021789237","104.63137617770926",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:13:45 PM","",,"noah-sea","Pitching Wedge","Premium","81.86963135289906","-5.999999999999998","-3.3999999999999995","4.763779527559055","63.757","-6.528","30.061","-2.353","1.047","105.28230136005725","1.285975026640072","21.941000000000013","-2.6510000000000007","8468.069999999996","Measured","1.5479999999999996","270.91724666084826","91.61677976820127","-9.368663263406042","3.5015431128698102","-0.16083066959405862","1.4261116339032178","0.074565","135.40687464258374","-4.34784827482917","51.10912431486442","54.08675225188925","5.76779998779289","137.1898661798591","-4.2904776170983325","64.80517625448992","-8.658477874291007","5.150974489054433","5.7493122506031344",,,,,,,,"36.178","38.77952755905511","-6","-11","1.689","2.282111601024853","102.21563824917588","487.69561722319145","106.1111871928682",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:14:26 PM","",,"noah-sea","Pitching Wedge","Premium","80.54089119541877","-4.999999999999999","-2.6","4.094488188976378","62.468999999999994","-5.330000000000001","31.383000000000003","-0.382","2.218","102.50514495347176","1.2727093459241776","23.165999999999997","-0.9700000000000005","8354.289999999995","Measured","2.9790000000000005","260.8372845987635","90.87122656593705","0.2185171716980018","3.5481596855466533","-0.05778975042423062","1.5335414806524388","0.078355","131.09188791625633","1.2634820065009111","51.35960071460568","53.97399408781452","5.698066101074142","132.9187805409104","1.511542236393017","63.00104690743607","-10.136279015684485","0.7784713791554133","10.447312097221499",,,,,,,,"36.597","39.09448818897637","-5","-7","3.222","1.6936484531366278","101.68001518867544","425.1395438020637","105.36172880248158",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:15:09 PM","",,"noah-sea","Pitching Wedge","Premium","80.47378310665712","-4.999999999999999","-3.6","3.700787401574803","69.407","-5.633",,,,"82.73935218324985","1.0281528839471858","18.542999999999992","14.976999999999991","10455.769999999995","Measured","33.904","165.24915620097963","36.77620221136691","60.06871261230477","3.593828642924476","0.9551016721807886","1.2008107982851506","0.095351","91.20634153982105","40.84700158281744","34.47060698707937","45.47814769922364","3.716658020019496","106.74165282410488","53.70779546046769","54.66649057249183","-23.91907471466087","9.193432785351266","55.154378143989724",,,,,,,,,"38.62204724409448","-4","-8","37.443",,,,,,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:15:56 PM","",,"noah-sea","Pitching Wedge","Premium","79.7982283464567","-5.799999999999999","-5","4.803149606299212","63.30499999999999","-8.187000000000001","27.66","-5.77","-0.77","99.43517358625627","1.2460824713368654","19.89199999999999","-5.615999999999997","7650.999999999998","Measured","-0.8559999999999981","250.49867905343922","72.05310389698627","-24.561129665398315","3.448786388801892","-0.33807741522656676","1.2581750392100022","0.07661","128.88235831987282","-13.505991262169795","45.812170651923964","50.90845936779986","5.253547668456964","132.9924405818491","-14.013947583887953","66.31799212383727","-12.150771304724083","-0.13056514718131446","-2.6942261876435767",,,,,,,,"33.639","39.88188976377952","-6","-14","-0.9470000000000001","-4.023256775008354","96.11123350609552","351.36512628628617","104.81346166438496",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:16:34 PM","",,"noah-sea","Pitching Wedge","Premium","80.23666785969935","-5.400000000000001","-4.400000000000001","4.0551181102362195","66.905","-6.756","29.502","-2.2650000000000006","2.135","104.57923228346459","1.303384538180602","21.922999999999995","-2.7930000000000015","7865.359999999989","Measured","2.963000000000001","270.02086789589225","89.69489887601175","-7.934933070065567","3.4322750262362027","-0.1652343526124748","1.3948492518852822","0.073516","135.96629467001637","-3.0376867574292024","50.354262662320146","53.87712480685671","5.726199645996016","137.72902219892552","-2.868480805015038","63.27586884500524","-8.646455256922891","0.14030165020392235","10.768795748092499",,,,,,,,"35.059","37.63779527559055","-5","-10","3.2340000000000004","2.3418195289651322","102.29057002311718","254.51408883536138","103.34409725024133",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
"5/6/2026 7:17:27 PM","",,"noah-sea","Pitching Wedge","Premium","80.35075161059413","-6.800000000000002","-4.6","5.314960629921259","63.102000000000004","-8.159999999999998","29.286","-3.247","1.353","100.76369005010737","1.2540478841870824","21.19899999999997","-3.6080000000000023","8074.559999999998","Measured","1.9000000000000017","254.80643344989284","79.80684871000815","-12.655182871863607","3.4756916374007907","-0.21737916135337912","1.3604931788043082","0.076906","129.9146159787541","-6.079966686023833","48.295513588007815","52.05192135842937","5.447388610839772","132.5504607853149","-6.058684959078311","61.617129111619604","-14.810011210501429","-4.906267070847622","6.295908003714753",,,,,,,,"36.168000000000006","38.50393700787401","-8","-15","2.084","-0.33074659693878217","99.67283402736243","244.1102604340524","103.11744878714441",,"TRUE","","Data are normalized to no wind conditions at 0 ft altitude, 76.99999999999994 ℉ with a Premium ball",
